loop,SFS,num selected features,feature idx,accuracy,n_neighbors
loop,SFS,num selected features,feature idx,accuracy,n_neighbors
loop,SFS,num selected features,feature idx,accuracy,n_neighbors
1,FSFS,1,"(3,)",0.4223529411764706,3
1,SFS,1,"(96,)",0.3735294117647059,2
1,FSFS,1,"(96,)",0.46235294117647063,8
loop,SFS,num selected features,feature idx,accuracy,n_neighbors
loop,SFS,num selected features,feature idx,accuracy,n_neighbors
loop,SFS,num selected features,feature idx,accuracy,n_neighbors
loop,SFS,num selected features,feature idx,accuracy,n_neighbors
1,FBFS,1,"(3,)",0.8866666666666667,1
1,FSFS,1,"(2,)",0.9533333333333334,8
1,SBS,1,"(2,)",0.9533333333333334,7
1,SBS,2,"(2, 3)",0.9533333333333334,3
1,FSFS,2,"(2, 3)",0.96,8
1,FSFS,1,"(2,)",0.9533333333333334,3
1,FBFS,1,"(3,)",0.96,4
1,SFS,1,"(3,)",0.9533333333333334,2
1,FBFS,2,"(2, 3)",0.9666666666666666,4
1,SFS,2,"(2, 3)",0.9666666666666668,7
1,FBFS,2,"(2, 3)",0.9666666666666668,5
1,SBS,1,"(3,)",0.96,4
1,FBFS,2,"(2, 3)",0.9666666666666666,4
1,SBS,1,"(2,)",0.9533333333333334,3
1,SBS,1,"(3,)",0.9533333333333334,2
1,SFS,1,"(2,)",0.9533333333333334,7
1,FBFS,2,"(2, 3)",0.9666666666666668,5
1,FSFS,1,"(2,)",0.9533333333333334,3
1,FSFS,2,"(2, 3)",0.9666666666666668,6
1,SBS,1,"(2,)",0.9533333333333334,3
1,SFS,2,"(2, 3)",0.9666666666666668,5
1,FSFS,2,"(2, 3)",0.9666666666666668,6
1,FSFS,2,"(2, 3)",0.9666666666666668,6
1,SFS,2,"(0, 3)",0.96,9
1,SFS,2,"(2, 3)",0.9666666666666668,5
1,SFS,2,"(2, 3)",0.9666666666666668,6
1,SFS,2,"(2, 3)",0.9666666666666668,6
1,SFS,2,"(2, 3)",0.9666666666666668,6
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.96,8
1,FBFS,2,"(2, 3)",0.96,9
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.96,8
1,FBFS,2,"(2, 3)",0.9666666666666666,2
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,1,"(2,)",0.9533333333333334,7
1,SFS,2,"(0, 3)",0.96,9
1,FBFS,1,"(3,)",0.8866666666666667,1
1,FBFS,2,"(2, 3)",0.9666666666666666,4
1,FBFS,2,"(2, 3)",0.9666666666666666,2
1,FBFS,1,"(3,)",0.8866666666666667,1
1,FBFS,2,"(2, 3)",0.96,8
1,SFS,1,"(3,)",0.8866666666666667,1
1,FBFS,2,"(2, 3)",0.9666666666666668,7
1,FBFS,2,"(2, 3)",0.9533333333333334,3
1,FBFS,1,"(3,)",0.96,4
1,FBFS,2,"(2, 3)",0.9666666666666668,5
1,FBFS,2,"(2, 3)",0.96,9
1,FBFS,1,"(3,)",0.9533333333333334,2
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9533333333333334,3
1,SFS,2,"(2, 3)",0.9666666666666668,7
1,SFS,1,"(2,)",0.9533333333333334,8
1,SFS,2,"(2, 3)",0.9666666666666668,5
1,SFS,2,"(2, 3)",0.9666666666666666,4
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,1,"(3,)",0.8866666666666667,1
1,FBFS,2,"(2, 3)",0.9666666666666666,2
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(0, 3)",0.96,9
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9666666666666668,6
1,FBFS,2,"(2, 3)",0.9533333333333334,3
1,FBFS,2,"(2, 3)",0.9666666666666668,7
1,SFS,2,"(2, 3)",0.9666666666666668,5
1,FBFS,2,"(2, 3)",0.96,8
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9666666666666666,4
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,1,"(3,)",0.96,6
1,FBFS,2,"(2, 3)",0.96,9
1,SBS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,1,"(3,)",0.9533333333333334,2
1,FBFS,2,"(2, 3)",0.9533333333333334,3
1,SFS,2,"(2, 3)",0.9666666666666668,7
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,FSFS,1,"(2,)",0.9533333333333334,8
1,FBFS,2,"(2, 3)",0.9666666666666668,5
1,FBFS,2,"(2, 3)",0.9666666666666668,6
1,FBFS,2,"(2, 3)",0.9666666666666666,4
1,FBFS,1,"(3,)",0.8866666666666667,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9666666666666666,2
1,FBFS,2,"(2, 3)",0.96,9
1,SFS,2,"(2, 3)",0.9533333333333334,3
1,SFS,1,"(2,)",0.9533333333333334,7
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.96,8
1,SFS,2,"(2, 3)",0.9666666666666668,5
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,1,"(3,)",0.96,4
1,SBS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9666666666666668,6
1,FBFS,2,"(2, 3)",0.9666666666666666,2
1,FBFS,2,"(2, 3)",0.96,9
1,FBFS,1,"(3,)",0.8866666666666667,1
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9533333333333334,3
1,FBFS,2,"(2, 3)",0.9666666666666668,7
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.96,8
1,FBFS,1,"(3,)",0.96,5
1,SFS,2,"(2, 3)",0.9666666666666666,4
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9666666666666668,6
1,SBS,2,"(2, 3)",0.96,9
1,FBFS,1,"(3,)",0.9533333333333334,2
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(2, 3)",0.9533333333333334,3
1,FBFS,1,"(2,)",0.9533333333333334,7
1,SFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.96,8
1,FBFS,2,"(2, 3)",0.9666666666666668,5
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,2,"(2, 3)",0.9666666666666666,4
1,FBFS,1,"(3,)",0.96,6
1,SBS,2,"(2, 3)",0.9800000000000001,1
1,SFS,2,"(0, 3)",0.96,9
1,SFS,2,"(2, 3)",0.9666666666666666,2
1,FBFS,2,"(2, 3)",0.9800000000000001,1
1,FBFS,1,"(2,)",0.9533333333333334,3
1,FBFS,2,"(2, 3)",0.9800000000000001,1
